id,prediction
1392229,0
110050,0
141118,0
60233,0
1487683,0
852461,0
449372,0
889874,0
265016,0
64185,0
223793,1
8358,0
68252,0
1242559,0
36617,0
274741,0
1056645,1
690082,0
1103739,0
205347,0
971064,0
720065,0
952631,0
435304,0
348721,0
1292196,0
943174,0
95163,0
1367768,0
1294910,0
432750,0
421815,0
726658,0
35257,0
838070,0
1219834,0
875018,0
222342,0
463894,0
1514801,1
710754,0
846016,0
1387174,1
1036772,0
4076,0
345397,0
1521187,0
33523,0
1033019,0
1348960,0
382635,0
655547,0
1371476,0
1404638,0
764934,0
1230480,0
1284418,0
312468,0
258735,0
655439,0
954276,0
465874,0
678287,0
652016,0
1493108,0
879298,0
594414,0
917025,0
723427,0
391739,0
276643,0
380538,0
139377,0
340865,0
822234,0
126153,0
1252453,0
1456198,0
778867,0
535377,0
66761,0
931092,0
722506,0
178646,0
745290,0
951670,0
1402063,1
1352443,0
5742,0
812856,0
1319459,0
867612,0
1362651,0
1506402,0
194565,0
600783,0
177531,0
1516920,0
570166,0
57038,0
460199,0
1118274,0
507432,0
240691,0
1032570,0
1442939,0
1342130,0
444556,0
1047111,0
1142587,0
1291276,0
594791,0
1137760,0
1109163,0
945857,0
1218550,0
990664,0
547313,0
495144,0
678272,0
1125605,0
772273,0
323347,0
411254,0
888075,0
865147,0
250680,0
498508,0
716458,0
1156546,0
1154204,0
842061,0
468365,0
400782,0
549360,0
504827,0
1063801,0
1125203,0
763907,1
74359,0
688831,1
344873,0
1464281,0
1457843,0
917597,0
425211,0
1245223,0
260280,0
1180094,0
268224,0
233509,0
704923,0
1513360,0
1109014,0
1413752,0
745063,0
1194901,0
325038,0
309941,0
612613,0
461768,0
1057517,0
1083828,0
215470,0
769796,0
957341,0
804836,0
1323043,0
1309156,0
1515263,0
1179559,0
964320,1
381483,0
772132,0
1372682,0
791949,0
630360,0
1413017,1
133733,0
1105787,0
619152,0
1007410,0
1408960,0
997324,0
1257559,0
966654,0
256163,1
1275612,0
769714,0
930791,0
1422380,0
112563,0
747471,0
1500859,0
278716,1
501914,0
785292,0
1153130,0
1468123,0
147997,0
557498,0
1145568,0
990047,0
809697,0
306716,0
171878,0
1251780,0
317209,0
473311,0
1033883,0
287567,0
360847,0
1227124,0
1250044,0
1223738,0
1187230,0
348117,0
302252,0
1231225,0
725876,0
653148,0
324078,0
1484639,0
18655,0
920229,0
140945,0
1279953,0
198687,0
1374827,0
1052389,0
1086917,0
436418,0
41920,0
430231,1
1270609,0
1422503,0
769533,0
281553,0
601717,0
172223,0
265504,0
572489,0
765880,0
401289,0
800873,0
1336155,0
1054879,0
1457296,0
1444571,1
1019519,0
1302452,0
873966,0
1501975,1
177810,0
1089130,0
1178833,0
1039488,0
890981,0
1300851,0
422795,0
1346946,0
342289,0
630848,0
353515,0
1141561,0
801342,0
109391,0
375859,0
1141718,0
953344,0
237954,1
1458638,0
1178063,0
210108,0
586145,0
60565,0
1011247,0
1058524,0
843414,0
230363,0
165743,0
1022931,0
464590,0
1255786,0
970112,0
1203093,0
999497,0
290051,0
805840,0
1097358,0
1282875,0
389913,0
463653,0
566876,0
788409,0
1218279,0
53127,0
665542,1
187909,0
1220614,0
379104,0
960083,0
1443483,0
355845,0
1249510,0
785921,0
227523,0
335944,0
535749,0
104162,0
196811,0
138673,0
841972,1
982929,0
971669,0
737539,0
1209445,0
619066,0
1055269,0
633544,0
630312,0
1167097,0
448840,0
652412,0
431989,0
82973,0
1326728,0
204582,0
1502172,0
1290844,0
1172033,0
163847,0
1258494,0
1306655,0
572814,0
803651,0
486008,0
879123,0
561114,0
957112,0
1360524,0
1457557,0
861679,0
554136,0
1248163,0
828000,0
739812,0
1441394,0
249534,0
743657,0
1223300,1
827102,0
1272879,0
233661,0
1524979,0
617177,1
627,0
980922,0
432043,0
1462994,0
764459,0
1278395,0
1258461,0
471988,0
913387,0
252830,1
1060445,0
1365438,0
871537,0
324209,0
1149321,0
1318509,0
1323709,0
545078,0
227765,0
265525,1
400876,0
109102,0
159188,0
913586,0
832288,0
324060,0
498292,0
1475156,0
1211296,0
87638,0
679047,0
1025330,0
178749,0
572952,0
322716,0
88787,0
1081365,0
1086595,0
1317101,0
1254724,0
230264,0
1041197,0
1474391,0
357303,0
1508332,0
1331684,0
841444,0
727921,0
171585,0
1098063,0
264809,0
1364856,0
445654,0
739064,0
1361579,0
698988,0
625343,0
660402,0
1023199,0
267941,0
651464,0
245753,0
1398285,0
1390807,0
1303805,0
493374,0
951954,0
98033,0
1179519,0
1339157,0
1298860,0
1238364,0
532013,0
1526495,0
1194009,0
375646,0
601091,0
656742,0
861634,0
635546,0
635742,0
296096,0
447360,0
31892,0
88469,0
721436,0
792032,0
626611,0
700419,0
509833,0
132218,0
792981,0
868832,0
196246,0
738600,0
315019,0
1089255,0
910639,0
1513601,0
1064800,0
578924,0
873824,0
503483,0
485563,0
1399640,0
839597,0
1277110,0
992899,0
473288,0
716758,0
865861,0
877316,0
200453,0
872611,0
688295,0
1026292,1
821473,0
358922,1
583097,0
753592,0
2794,0
1324153,0
877477,0
879878,0
1525231,0
1102374,0
398697,0
348931,0
636530,0
551973,0
584065,0
932853,0
44104,0
131241,0
1453492,0
841145,0
1060279,0
681029,0
1124196,0
958097,0
960349,0
1341868,0
666655,0
1167803,0
1524226,0
1238243,0
283589,0
785263,0
69798,0
1359559,0
496957,0
1362093,0
1478269,0
143286,0
1434686,0
1283316,0
1377301,0
642535,0
559873,0
1501977,0
1271479,0
232391,0
1096616,0
1408249,0
1456674,0
9382,0
72146,0
238365,0
901752,0
41158,0
398728,0
666665,1
447321,0
794168,0
615107,0
390430,1
109995,0
309718,0
540678,0
532907,0
465445,0
901889,0
79314,0
634567,0
1081976,0
56922,0
691552,0
411440,0
257202,0
135340,0
798014,0
855449,0
861675,0
1089709,0
753177,0
261897,0
1511830,0
1278305,0
562212,1
1214651,0
1381208,0
1435952,0
1196177,0
1292193,0
21434,0
157981,0
826558,0
1075826,0
688806,0
1489665,1
637781,0
800222,0
1506840,0
157094,0
275923,0
857116,0
1505245,1
458608,0
509465,0
1145901,0
618972,0
834355,0
526171,0
542514,0
1062089,0
923584,0
1226687,0
1117511,0
1243923,0
853652,0
5890,0
1137449,0
1052201,0
1142312,0
1286831,0
1522332,0
1136255,0
990208,0
575117,0
108784,0
319066,0
1260889,0
437616,0
259844,0
1081332,0
546513,0
1159800,0
867510,0
1037571,0
1164234,0
822922,0
992020,0
285854,0
936639,0
552376,0
209180,0
1499438,0
329713,0
211869,0
871202,0
217970,0
536140,0
1139957,0
717168,0
592491,0
1213703,0
296353,0
603129,0
144822,0
802713,0
45356,0
71005,0
629368,0
847374,0
379048,0
768818,0
1403112,0
104943,0
1418163,0
587190,0
1433471,0
677654,0
520026,0
525429,0
621582,0
1135416,0
981787,0
775824,0
88425,0
1001482,0
530118,0
1416947,0
899417,0
1121723,0
225819,0
1046692,0
633964,0
1042906,0
581312,0
893982,0
171615,0
790247,0
1305745,0
849591,0
1351971,0
381215,0
100368,0
941198,0
1214227,0
1091566,0
487781,0
893146,0
231902,0
556125,0
905507,0
1046020,0
969214,0
499851,0
1459399,0
474625,0
898337,0
962265,0
78039,0
620562,0
647870,0
863866,1
265800,0
1222187,0
968866,0
768820,0
1014359,0
596238,0
1077189,0
382540,0
489865,0
193291,0
707095,0
560974,0
1119720,0
1422854,0
304494,0
321540,0
1043253,0
513925,1
574683,0
848458,0
1373335,0
736527,0
356673,0
967406,0
1020162,1
702747,0
1463085,0
940966,0
795393,1
852422,0
1133804,0
114833,0
725801,0
706446,0
1062769,0
1211744,0
1515666,0
965363,0
921055,0
486106,0
793957,0
416368,0
1354913,0
859242,0
650307,0
60937,0
117624,1
458217,0
100149,0
1258090,0
310201,0
797838,0
831297,0
727674,0
1219160,0
1075800,0
1164988,0
862767,0
432080,0
1366937,0
852630,0
1303334,0
630551,0
622134,0
1176154,0
138067,0
494282,0
1234040,0
10099,0
838074,0
828604,0
280021,0
592604,0
1268084,0
154783,0
215277,0
1226784,0
1210431,0
745071,0
280463,1
804462,0
970157,0
334382,0
206579,0
442343,0
1182380,0
1356627,0
1020114,0
993205,0
661915,0
223435,0
32561,0
158481,0
954059,0
604385,0
347192,0
898416,0
805849,0
1109153,0
849269,0
732721,0
1188713,0
21348,0
512840,0
369865,0
1476294,0
1195455,0
219723,0
874449,0
551691,0
1052059,0
380184,0
645548,0
1271587,0
889001,0
397921,0
436965,0
1427701,0
1008439,0
1197692,0
307791,0
1316629,0
1036165,0
1320799,0
1409733,0
871073,0
1506531,0
1099789,0
1294820,0
1014845,0
961955,0
625772,0
645585,0
505974,0
878708,0
1209464,0
1326638,0
710013,0
245770,0
402020,0
709172,0
717781,0
353241,0
691621,0
1173786,0
720503,0
597611,0
191858,0
1020906,0
290332,0
1073122,0
374630,0
223870,0
592532,0
100121,0
1325849,0
1315941,0
46073,0
1480414,0
663302,0
813770,0
1086382,0
1202383,0
265006,0
1276348,0
636339,0
168583,0
1155398,0
464961,0
812368,0
248450,0
1469109,0
139482,0
1500379,0
218349,0
132896,0
1170193,0
573755,0
985716,0
151851,0
1112572,0
594527,0
177127,0
654774,0
96703,0
288150,0
271328,0
435851,0
99349,1
1417421,0
964409,0
49574,0
325924,0
1035609,0
1517556,0
1171516,0
1001899,0
9005,0
963638,0
924228,0
952956,0
1159547,0
256038,0
217148,0
381629,0
946459,0
51407,0
841120,0
548723,0
670900,0
11271,0
1061535,0
464133,0
1011741,0
123393,0
1416690,0
1102759,0
285932,0
1377193,0
523772,0
1195526,0
1043728,0
1224146,0
752803,1
1490699,0
247261,0
1046,0
524679,0
1352231,0
719760,0
1406096,0
895190,0
97907,0
519391,0
1336097,0
1135224,0
1268133,0
311680,0
222923,0
398321,0
997221,0
820217,0
446381,0
337126,0
1175103,0
693036,0
1295500,0
802318,0
892811,0
1331420,0
1264548,0
1486241,0
813098,0
1187662,0
1168502,0
1132098,0
734422,0
168915,0
194291,0
1010175,0
178125,0
1188761,0
716479,0
1457913,0
471385,0
190417,0
745879,0
386316,0
732471,0
678790,0
1084707,0
743236,0
1415333,0
1468589,0
91206,0
920010,0
761567,0
806951,0
689829,0
337445,0
827608,0
433755,0
1044202,0
271135,0
1513511,0
51846,0
486321,0
1016314,0
1136489,0
1123277,0
856224,1
584459,0
1224631,0
304241,0
1125800,0
1026288,0
1338756,0
786447,0
1158424,0
1273638,0
1453179,0
749450,0
260065,0
1071377,0
1427257,1
371087,0
202399,0
996332,0
563868,0
1057723,0
206066,0
62777,0
360003,0
880395,0
640557,0
728900,0
784159,0
462737,0
691123,0
534569,0
445881,0
1521621,0
1234548,0
926708,0
84574,0
57568,0
1226958,0
1433081,0
342420,0
609189,0
293688,0
750933,0
1200897,0
342949,1
470762,0
1473611,0
53240,0
164749,0
103303,0
1464896,0
977039,0
316733,0
1309384,0
1339224,0
31732,0
986114,0
172957,0
392811,0
1062050,0
1389249,0
963175,0
912904,0
161963,0
1433233,0
1162484,0
1270842,0
727838,0
354150,1
138628,0
1454018,0
235427,0
1241136,0
1299486,0
400644,0
1309560,1
335326,0
219972,0
347173,0
510468,0
939866,0
370029,0
1043655,0
374246,0
84370,0
999389,0
597697,0
739663,0
1248330,0
156023,0
933824,0
1191292,0
1105464,0
550568,0
451271,0
923573,0
1429274,0
818113,0
1473059,0
1250100,0
867865,0
1484924,0
882926,0
59252,0
387238,0
929074,0
201025,0
208952,0
345042,0
180483,0
1037187,0
279254,0
486760,0
27485,0
96605,0
1415331,0
1520106,0
807587,0
1129937,0
1449665,0
275102,0
193841,0
594434,0
1342357,1
1033863,0
1243258,0
973273,0
514596,0
487798,0
322550,0
804093,0
1385832,0
31807,0
5826,0
1041999,0
538579,0
860916,0
307531,0
1051643,0
1394899,0
221012,0
668130,0
1454826,0
1410197,0
426217,0
869293,0
1361897,0
691905,0
1020402,0
675187,0
897153,0
364785,0
940304,0
675511,0
646630,0
1520584,0
221784,0
202513,0
151797,0
1121788,0
503455,0
1021439,0
131580,0
265114,0
1397184,0
70003,0
826528,0
974198,0
1301932,0
1195437,0
1098927,0
176228,0
489312,0
1257763,0
1151385,0
1239249,0
1279272,0
353668,0
888920,0
255439,0
402745,0
1348601,0
1454455,0
925278,0
172508,0
255995,1
1305942,0
1162064,0
982748,0
1525187,0
718442,0
214178,0
1184285,0
32308,0
257480,0
1155611,0
515273,0
241630,0
1376029,0
343883,0
1343313,0
1408859,0
826329,0
1173292,0
1114157,0
15555,0
373805,0
248764,0
459068,0
919946,0
244303,0
815803,0
922184,1
928338,1
268735,0
1131559,0
1231431,0
400369,0
629037,0
442141,0
286715,0
752730,0
1143068,0
723262,0
458090,0
643436,0
1521868,0
1375599,0
1083133,0
797604,0
1050636,0
1396196,0
826559,0
717030,0
491510,0
1032013,0
19232,0
721637,0
1141743,0
74062,0
1273672,0
946700,0
430545,0
812206,0
243082,0
576931,0
1220591,0
641414,0
731078,1
118131,0
688490,0
519340,0
301482,0
892104,0
476216,0
1249369,0
1424749,0
140867,0
106028,0
1515909,0
152264,0
1481405,0
319581,0
482476,0
506347,0
340065,0
546173,0
1514194,0
1476016,0
89844,0
1117680,0
614454,0
1455949,0
73684,0
1235184,0
340167,0
395313,1
1218446,0
526788,0
553958,0
337640,0
1239051,0
104684,0
837615,0
641520,0
1043203,0
197113,0
160461,0
1162402,0
775161,0
120915,0
154616,0
144117,0
628615,0
279063,0
915205,0
1198787,1
487023,0
1366691,0
1337042,0
1372421,0
555242,0
1104061,0
694161,0
215066,0
701013,0
127729,0
832772,0
503085,0
253050,0
1243592,0
844803,0
1238373,0
253740,0
119442,0
769969,0
1119055,0
1355956,0
247402,0
922238,0
776438,0
619797,0
1093572,0
75491,0
1189761,0
312322,0
1348165,0
243578,0
1250157,0
227816,0
564826,0
10762,0
894750,0
1234456,0
380402,0
472871,0
181114,0
1518133,0
884938,0
241612,0
599669,0
652832,0
695175,0
293625,0
1467876,0
1248758,0
1507637,0
866647,0
642534,0
515975,0
1395627,0
1310209,0
1459215,0
1402030,0
52230,0
1037766,0
955595,0
818704,0
1509861,0
412937,0
834105,0
1458255,0
246845,0
66379,0
1335550,0
370843,0
328499,0
962993,0
1115323,0
690424,0
1480055,0
194141,0
149211,0
18728,0
996009,0
162561,0
1152577,0
1349922,0
397329,0
367823,1
1254397,0
171710,0
494892,0
52279,0
1406204,0
1341600,0
831766,0
278215,0
384912,0
22996,0
461670,0
473204,0
947580,0
1198026,0
404605,0
1046677,0
955843,0
1176638,0
675063,0
1523319,0
517516,0
959839,0
1523306,0
1134683,0
507178,0
1294673,0
1525157,0
469129,0
1339739,0
935450,0
1467847,0
1211542,0
521294,0
1452760,0
1207241,0
709572,1
278994,0
284243,0
391307,0
501985,0
461364,0
330054,0
456997,0
1490171,0
725967,0
636790,0
1320564,0
1386159,0
183553,0
1349970,0
391339,0
756136,0
232633,0
1339997,0
78515,0
120139,0
1520178,0
722791,0
1223824,0
669872,0
1135815,0
1427631,0
440350,0
407481,0
183698,0
341027,0
864199,0
827783,0
905621,0
1309395,0
39828,0
197604,0
761819,0
1279294,0
867389,0
1327387,0
1024893,0
128776,1
1265893,0
83813,0
918702,0
87107,0
949281,0
39394,0
1013442,0
979892,0
1221811,0
823785,0
605736,0
1171039,0
1496403,0
209842,0
1407052,0
1350900,0
756289,0
926043,0
1179858,0
1108187,0
1274957,0
949935,0
624178,0
533052,0
1507143,0
1018948,0
299659,0
1156619,0
204851,0
53468,0
1107567,0
935517,0
636167,0
814067,0
1118469,0
613647,0
22366,0
1466765,0
726367,0
1330411,0
978159,0
277191,0
1451740,0
375025,1
1150072,0
432436,0
614117,0
1069735,0
1163190,0
629107,0
421212,0
599872,0
1089389,0
15280,0
734017,0
1370415,0
1470545,0
1145297,0
520779,0
852298,0
255335,0
56538,0
960293,0
389739,0
341544,0
871397,0
1328834,0
1327761,0
463153,0
1443650,0
689633,0
378532,0
190761,0
1036457,0
134348,0
1323664,0
1494055,0
955727,0
1358639,0
1204900,0
1495654,0
20947,0
603068,0
1188552,0
32898,0
478922,0
190631,0
983076,0
200396,0
1363483,0
680591,0
288812,1
1042586,0
492731,0
426798,0
805922,0
513116,0
786547,0
633327,0
899344,0
326522,0
1276319,0
838808,0
1038423,0
457810,0
1109913,0
371466,0
987090,0
981530,0
321500,0
623662,0
899629,0
1336094,0
175193,0
483555,0
1302478,0
658520,0
961766,0
33422,0
1211178,0
951336,0
843238,0
1415453,0
410750,0
460955,0
1039963,0
261850,1
1292706,0
928527,0
1248224,1
861057,0
1338069,0
117884,0
179586,0
463960,1
1244442,0
282434,0
793621,0
316448,0
1245462,0
167119,0
394274,0
968388,0
838822,0
1522152,1
1017093,0
664230,0
1053917,0
1176805,0
64118,0
99716,0
1258473,0
680148,0
1194907,0
1388374,0
868060,0
1193311,0
816126,0
864228,0
182712,0
390546,0
185605,1
1259715,0
198395,0
1421921,1
1116120,0
1009985,0
1260569,0
434555,0
517832,0
1477683,0
1193560,0
836060,0
1080215,0
391676,0
1019968,0
875661,0
733496,0
908789,0
1156017,0
715888,0
736696,0
641665,0
715152,0
289783,0
147167,0
277447,0
183507,0
520211,0
1320857,0
82895,0
1050621,0
864198,0
1186315,0
895029,0
1271159,0
919633,0
1241887,0
234675,0
271482,0
731132,0
883545,0
441638,0
1171391,0
922305,0
1368156,0
68866,0
1136627,0
1217784,0
979450,0
881867,0
342023,0
110111,0
40592,0
566709,0
444334,0
482100,0
1339968,0
1313924,0
73947,0
142729,0
687815,0
1503588,0
876667,0
552215,1
980176,0
448353,0
349232,0
502342,0
529723,0
237901,0
1452101,0
524088,0
1315027,0
1231151,0
768376,0
1319965,0
991855,0
116258,0
897581,0
9556,0
1516243,0
1326233,0
21055,0
593786,0
1427074,0
1193479,0
410836,0
74038,0
546992,0
1049739,0
517230,0
1056509,0
330812,0
415461,0
1194102,0
999486,1
1277052,0
1520775,0
726623,0
824036,0
197415,0
1041584,0
966181,0
535101,0
1462605,0
476926,1
469556,0
7590,0
560522,0
635545,0
744473,0
866901,0
1106667,0
884405,0
1407218,0
1438993,0
1222505,0
111095,0
1324377,0
1351109,0
795437,0
635128,0
76974,0
347970,0
417927,0
563934,0
937559,0
939158,0
806538,0
699604,0
424239,0
1277012,0
807711,0
478423,0
852446,0
1380195,0
990407,0
270991,0
25780,0
844739,0
718212,0
28732,0
1466597,0
1278613,0
101445,0
151881,0
740961,0
1133805,0
766218,0
368129,0
2321,0
898442,0
322592,0
1014140,0
1475130,0
586954,0
68525,0
801202,0
895857,0
1112445,0
900895,0
874469,0
172564,0
397366,0
272933,0
480873,0
561732,0
17597,0
1440698,0
1273105,0
1185734,0
294877,0
185638,0
172546,0
1063307,0
1475554,0
179565,1
456286,1
1244095,0
283361,0
743763,0
1152888,0
796355,0
468175,0
245579,0
1133433,0
303630,0
583667,0
1172207,0
147468,0
1122878,0
617072,0
192004,0
1459874,0
675353,0
1231115,0
1223805,0
1486691,0
579796,0
372113,0
516000,0
1240666,0
9652,0
939360,0
305772,0
587825,0
401332,0
1117470,0
1428264,0
456692,0
860203,0
542772,0
537997,0
1505814,0
684479,0
526252,0
1238883,0
1191516,0
432832,0
1158089,0
967860,0
1042251,0
61178,0
238343,0
172213,0
945820,0
312240,0
223815,0
271866,0
136492,0
869742,0
1479913,0
1038891,0
950567,0
1316106,0
899430,0
173098,0
740712,0
1074865,0
67310,0
444800,1
306916,0
836486,0
327973,0
873338,0
1346987,0
63135,0
1406951,0
128508,0
516045,0
203247,0
1141087,0
270203,0
1426889,0
1306728,0
1017536,0
744265,0
946448,0
837847,0
994663,0
1227419,0
1257161,0
1399787,0
372268,0
1087442,0
1408161,0
494498,1
1240643,0
467344,0
326861,0
54657,0
525458,0
1264940,0
1083490,0
1510913,0
1169278,0
972265,0
201278,0
1325569,0
463268,0
305556,0
1020799,0
583153,0
813387,0
85574,0
803791,0
151461,0
299278,0
246739,0
774054,0
546708,0
325233,0
1160813,0
370332,0
397243,0
854106,0
766779,0
121520,0
78220,0
864809,0
339792,0
70617,0
243193,0
1018913,0
717008,0
341676,0
1094931,0
287433,0
819649,0
888584,0
1148010,0
498882,0
386803,0
620717,0
439553,0
825636,0
764650,0
345834,0
1201417,0
1140857,0
896568,0
332453,0
1387279,0
1072413,0
615112,0
1435146,0
1486068,0
1012145,0
561038,0
1446202,0
1302611,0
645329,0
1303510,0
1093595,0
345567,0
675893,0
1311351,1
905673,0
532477,0
1521864,1
990370,0
1162973,0
852608,0
285968,0
549862,0
711992,0
180105,0
1258899,0
882763,0
1467963,0
812953,0
478134,0
1373337,0
719787,0
1259308,0
1200756,0
276459,0
933456,0
633630,0
27825,0
444929,0
673428,0
335289,0
1307794,0
898714,0
1126605,0
1405409,0
1178045,0
503643,0
1331496,0
695994,0
1450002,0
1026080,0
564144,0
1391764,0
119896,0
941548,0
195518,0
1132969,0
732659,0
1488293,0
1275436,0
1424575,0
115809,0
446441,0
1264896,0
153948,0
734951,0
1247464,0
1494001,0
1194835,0
1043211,0
1474348,0
396790,0
967796,0
303697,0
701989,0
73701,0
165144,0
590815,0
1024810,0
925433,0
573401,0
149885,0
838283,0
985704,0
221844,0
536999,1
1511118,0
742669,1
1171909,0
671874,0
129396,0
491158,0
158446,0
250400,0
605761,0
1313833,0
1238339,0
1389616,0
953574,0
540710,0
888642,0
232642,0
1251839,0
1140125,0
1164648,0
156525,0
1015635,0
588573,0
46917,0
1399191,0
1003573,0
783084,0
1116115,0
1003624,0
1031063,0
109162,0
182210,0
25915,0
995887,0
1433370,0
631911,0
548428,0
899730,0
1365816,0
69948,0
1109511,0
1459327,0
175709,0
133164,0
838592,0
694213,0
1061589,0
353886,0
164516,0
943220,0
1230097,1
682010,0
831350,0
352478,0
1203115,1
813596,0
702657,0
983162,0
32404,0
262120,0
1051615,0
1336419,0
1389580,0
137461,0
473257,0
1439000,0
716138,0
1460725,0
651349,0
397775,0
657423,1
590743,0
714931,0
409553,0
1320159,0
355199,0
1162644,0
677502,0
55067,1
143093,0
1165314,1
791844,0
712331,0
745105,0
1447999,0
1228166,0
1515415,0
1466537,0
1499887,0
950059,0
103522,0
516822,0
1335143,0
576864,0
1005997,0
576574,1
996680,0
583430,0
393386,0
1374443,0
45639,0
973809,0
1419274,0
1468834,0
234577,0
629641,0
1075589,1
812450,0
1349220,0
897811,0
1320293,0
407216,0
98233,0
477507,0
696210,0
907049,0
708013,1
337147,0
815159,0
1471621,1
566034,0
803704,0
1001579,0
478588,0
1116390,0
844607,0
823725,1
108280,0
137783,0
1018425,0
91775,0
948112,0
1206777,0
486038,0
867814,0
777303,0
1193639,0
592507,0
308333,0
612178,0
814172,0
224760,0
566899,0
183012,0
1502987,0
501110,0
1317318,0
162985,0
336850,0
119095,0
859472,0
587549,0
1418473,0
1134026,0
476430,0
432720,0
1428223,0
249494,0
950201,0
775488,0
1370834,0
1383023,0
251004,0
693983,0
271570,0
313846,0
312607,0
616856,0
237698,0
1031286,0
476317,0
567130,0
623079,0
1159546,0
41637,0
1231576,0
20333,0
229782,0
834759,0
639256,0
1319056,0
775395,0
1071231,0
1400474,0
972655,0
1360496,0
847813,0
1283693,0
936010,0
345715,0
1218122,0
874306,0
874603,0
1114847,0
1084757,0
575404,1
1288781,0
38916,0
806506,0
452101,0
607102,0
869646,0
1240559,0
1189454,0
269343,0
989427,0
135230,0
836238,0
32130,0
193826,0
45524,0
1405697,0
253930,0
279641,0
230286,0
1159862,0
1080375,0
837291,0
396680,0
854118,0
1177024,1
1350843,0
104490,0
1350871,0
388488,0
454550,0
943950,0
1171149,0
885692,0
522297,0
213142,0
1234022,0
453506,0
191718,0
490618,0
1327764,0
