-3.8141885 ,  -4.8905854 ,  -0.92597955 ,  -2.91441 ,  -2.6077943 ,  -4.7090187 ,  -4.130854 ,  -1.8104466 ,  -3.1045303 ,  -3.0389915 ,  -3.2909474 ,  -3.0307577
-3.3852067 ,  -3.8502364 ,  -1.2402124 ,  -2.3546731 ,  -2.1859725 ,  -3.4870393 ,  -2.9618402 ,  -1.0946306 ,  -2.5227377 ,  -2.1488607 ,  -2.0814588 ,  -2.0104342
-3.8615618 ,  -5.1199455 ,  -2.5856295 ,  -3.5714629 ,  -2.9205818 ,  -5.2345695 ,  -4.5731187 ,  -2.3152626 ,  -4.2038465 ,  -3.8905923 ,  -4.087596 ,  -3.7770283
-3.2967849 ,  -4.0635786 ,  -1.2484895 ,  -2.6973426 ,  -1.7035007 ,  -3.2486017 ,  -3.5719728 ,  -1.303409 ,  -3.1641352 ,  -2.9347658 ,  -1.8515894 ,  -2.740436
-3.1144 ,  -3.7947805 ,  -3.468776 ,  -3.3895288 ,  -2.463634 ,  -3.9563954 ,  -3.7549188 ,  -1.7281015 ,  -3.8575227 ,  -3.6203415 ,  -3.3358424 ,  -2.9504297
-0.7504128 ,  -1.6473653 ,  -2.3180144 ,  -1.9046457 ,  -0.7128984 ,  -1.9627268 ,  -3.569871 ,  -0.86544186 ,  -3.5193639 ,  -2.6267781 ,  -1.3849597 ,  -2.3794067
-2.6174583 ,  -3.078745 ,  -2.5123017 ,  -3.4254017 ,  -2.2282202 ,  -3.8157105 ,  -3.4871156 ,  -1.3279483 ,  -2.9074757 ,  -3.698274 ,  -3.5211518 ,  -2.4478512
-3.54768 ,  -4.129987 ,  -2.4718614 ,  -3.247079 ,  -2.363571 ,  -3.9796772 ,  -3.6751711 ,  -1.8176103 ,  -3.352287 ,  -3.1830616 ,  -3.1543617 ,  -2.9044702
-3.4346657 ,  -4.153593 ,  -1.545734 ,  -3.0489638 ,  -2.2453537 ,  -4.042705 ,  -3.8275898 ,  -1.6549174 ,  -3.1927557 ,  -3.111721 ,  -2.9703555 ,  -2.8993437
0.97892797 ,  0.033135906 ,  -3.8747234 ,  -1.6939898 ,  -0.22445455 ,  -1.1916833 ,  -3.7965312 ,  -1.0312301 ,  -4.0665946 ,  -3.0486834 ,  -1.6739832 ,  -2.2277217
-2.2756028 ,  -3.2603667 ,  -2.365187 ,  -2.4362466 ,  -1.5714264 ,  -2.8144844 ,  -3.390777 ,  -1.3636682 ,  -3.7156453 ,  -2.6966977 ,  -1.7719471 ,  -2.809473
-3.183587 ,  -3.7149143 ,  -0.17064387 ,  -2.082359 ,  -1.1006881 ,  -2.3204193 ,  -2.9625597 ,  -0.9287018 ,  -2.5309997 ,  -1.9456668 ,  -0.59826124 ,  -2.235219
-3.2247715 ,  -4.1925364 ,  -1.5300742 ,  -2.7656636 ,  -1.8253522 ,  -3.595977 ,  -3.8124352 ,  -1.5294937 ,  -3.3861234 ,  -3.1437628 ,  -2.280655 ,  -3.049013
-2.7918358 ,  -3.7129893 ,  -2.2534626 ,  -2.7229266 ,  -2.0293794 ,  -3.6087933 ,  -3.834524 ,  -1.5449393 ,  -3.2793634 ,  -3.2987845 ,  -2.7920837 ,  -2.7003164
-3.2536354 ,  -4.4862547 ,  -4.684819 ,  -3.8485224 ,  -2.5610216 ,  -4.4219904 ,  -4.713903 ,  -2.3642862 ,  -5.299107 ,  -4.441309 ,  -3.774019 ,  -4.0035286
-3.2979603 ,  -4.417126 ,  -3.0487664 ,  -3.2861085 ,  -2.4332976 ,  -4.1626773 ,  -3.9933527 ,  -1.9467056 ,  -4.1842737 ,  -3.572521 ,  -3.1594212 ,  -3.4910583
-3.1023812 ,  -4.228254 ,  -3.3049672 ,  -3.2539058 ,  -2.404312 ,  -4.250037 ,  -4.395406 ,  -2.1480153 ,  -4.1288233 ,  -3.8490732 ,  -3.6187527 ,  -3.3178174
-0.6104841 ,  -1.4911039 ,  -3.6605406 ,  -2.367501 ,  -0.97838044 ,  -2.1332097 ,  -3.646105 ,  -1.3068049 ,  -4.017833 ,  -3.2163053 ,  -2.1422462 ,  -2.56362
-2.838025 ,  -3.5414855 ,  -0.7064638 ,  -2.1902678 ,  -0.99628556 ,  -2.386627 ,  -3.2876835 ,  -1.0290577 ,  -2.9188435 ,  -2.4853792 ,  -0.8614706 ,  -2.472218
0.38981164 ,  -0.36885092 ,  -3.422488 ,  -1.7668488 ,  -0.40776333 ,  -1.2070636 ,  -3.3555841 ,  -0.80322784 ,  -3.5549405 ,  -2.879635 ,  -1.4267088 ,  -1.8433065
-3.2546992 ,  -4.1014247 ,  -4.684953 ,  -4.0689373 ,  -2.6599972 ,  -4.4031663 ,  -4.116783 ,  -2.4141684 ,  -4.743002 ,  -4.1129007 ,  -4.172585 ,  -3.638759
-3.4084415 ,  -4.2305183 ,  -2.2702703 ,  -3.3113472 ,  -1.7365648 ,  -3.753198 ,  -4.231142 ,  -2.0723114 ,  -3.9607763 ,  -3.5051386 ,  -2.8117998 ,  -3.3992987
-3.4328628 ,  -4.2655125 ,  0.18131846 ,  -2.1829052 ,  -1.4642777 ,  -3.1739192 ,  -3.5688317 ,  -0.9952683 ,  -2.5594969 ,  -2.6134288 ,  -1.1695149 ,  -2.504329
-3.5269322 ,  -4.800638 ,  -3.4890788 ,  -3.4640148 ,  -2.3798957 ,  -4.3668814 ,  -4.6189156 ,  -2.4956331 ,  -4.934551 ,  -3.8310046 ,  -3.4291856 ,  -3.9272501
-2.9381928 ,  -3.3864725 ,  0.6491163 ,  -1.6887535 ,  -0.55377614 ,  -1.6412377 ,  -2.8126469 ,  -0.42710447 ,  -1.9525228 ,  -1.9298251 ,  0.3643267 ,  -1.8451897
-3.413772 ,  -3.9565675 ,  -3.02751 ,  -3.8438907 ,  -2.5724423 ,  -4.4347076 ,  -3.7985082 ,  -2.11474 ,  -3.643469 ,  -3.5272605 ,  -4.0923853 ,  -3.2597773
-2.8449163 ,  -3.515097 ,  -2.8753784 ,  -3.5310547 ,  -1.8160293 ,  -3.7090163 ,  -4.0890827 ,  -2.0628061 ,  -3.9836752 ,  -3.6262372 ,  -3.3801596 ,  -3.3856978
-2.7013226 ,  -3.3699672 ,  -2.9401774 ,  -3.4833076 ,  -1.7656101 ,  -3.609566 ,  -4.050094 ,  -2.032439 ,  -3.9810104 ,  -3.617771 ,  -3.3414733 ,  -3.3350828
-3.2587676 ,  -3.901807 ,  -0.9990096 ,  -2.7057004 ,  -1.6579189 ,  -3.2394648 ,  -3.4912686 ,  -1.1950073 ,  -2.7894895 ,  -2.9434655 ,  -1.8179553 ,  -2.581044
-1.404003 ,  -2.2940273 ,  -3.1628256 ,  -2.5447338 ,  -1.1431593 ,  -2.5704963 ,  -3.942647 ,  -1.5312839 ,  -3.9968538 ,  -3.299698 ,  -2.2786012 ,  -2.7435355
-3.121973 ,  -3.8649726 ,  -2.597707 ,  -2.690741 ,  -2.308912 ,  -3.746448 ,  -3.7361603 ,  -1.4109833 ,  -3.5183492 ,  -3.1874313 ,  -2.6518903 ,  -2.6167583
-3.4214845 ,  -4.561227 ,  -1.4275341 ,  -2.6415682 ,  -2.0722308 ,  -3.856027 ,  -4.052577 ,  -1.6373125 ,  -3.5954351 ,  -3.056823 ,  -2.2990394 ,  -3.051738
-3.085709 ,  -4.3675723 ,  -3.5047193 ,  -3.1433613 ,  -2.408089 ,  -4.2305098 ,  -4.4538717 ,  -2.2281716 ,  -4.2703867 ,  -3.8673623 ,  -3.5851681 ,  -3.3359125
-3.5880423 ,  -4.80924 ,  -2.855888 ,  -3.3494725 ,  -2.249809 ,  -4.2996244 ,  -4.47941 ,  -2.333079 ,  -4.4775825 ,  -3.701382 ,  -3.3044755 ,  -3.7819972
-2.9835892 ,  -3.6746356 ,  0.19265154 ,  -1.9864625 ,  -1.2487906 ,  -2.681007 ,  -3.1978033 ,  -0.71844465 ,  -2.348652 ,  -2.2998867 ,  -0.85064507 ,  -2.184252
-3.3841233 ,  -4.2574677 ,  -1.5483552 ,  -2.7346878 ,  -1.9100232 ,  -3.5667968 ,  -3.7590778 ,  -1.5957544 ,  -3.407181 ,  -2.9028451 ,  -2.1574006 ,  -3.0255375
-3.0562797 ,  -3.9311018 ,  -2.6519125 ,  -2.9903939 ,  -2.3489847 ,  -3.939991 ,  -3.7314029 ,  -1.5414987 ,  -3.5642128 ,  -3.4495986 ,  -3.054247 ,  -2.857252
-3.036745 ,  -3.911767 ,  -2.7906735 ,  -2.953046 ,  -2.3616133 ,  -3.8901143 ,  -3.7119136 ,  -1.5721731 ,  -3.7441118 ,  -3.2879665 ,  -2.9497645 ,  -2.8871295
-3.4428792 ,  -4.274622 ,  -2.9119806 ,  -3.5501015 ,  -2.5564697 ,  -4.32971 ,  -4.019606 ,  -1.9485512 ,  -3.8949885 ,  -3.6918607 ,  -3.533158 ,  -3.2757397
-2.8507853 ,  -3.688501 ,  -1.764004 ,  -2.5550952 ,  -1.6974922 ,  -3.051476 ,  -3.341228 ,  -1.2370386 ,  -3.178505 ,  -2.8776033 ,  -1.8780329 ,  -2.6293557
-2.8117871 ,  -3.5270536 ,  -3.657729 ,  -3.4578135 ,  -2.1650507 ,  -3.7027652 ,  -3.721013 ,  -1.9034398 ,  -4.0053267 ,  -3.6683965 ,  -3.3776436 ,  -3.128113
-2.562788 ,  -3.1744552 ,  -1.4715478 ,  -2.3924928 ,  -1.3722612 ,  -2.4963038 ,  -3.0350442 ,  -0.8810305 ,  -2.7020903 ,  -2.7153807 ,  -1.3181944 ,  -2.313593
-3.4336424 ,  -4.3286166 ,  -4.2994432 ,  -4.196132 ,  -2.8082676 ,  -4.8431168 ,  -4.4832487 ,  -2.563215 ,  -4.738404 ,  -4.3195 ,  -4.6017413 ,  -3.8756144
-1.1176957 ,  -2.1402552 ,  -3.7426667 ,  -2.5697749 ,  -1.4038142 ,  -2.614945 ,  -3.7567835 ,  -1.4405901 ,  -4.0586762 ,  -3.482566 ,  -2.5219855 ,  -2.6838908
-2.2735367 ,  -3.1474078 ,  -2.5376167 ,  -2.1490092 ,  -1.3755442 ,  -2.571106 ,  -3.3574004 ,  -1.279082 ,  -3.602778 ,  -2.693151 ,  -1.596183 ,  -2.4568012
-3.1064658 ,  -3.8562 ,  -1.6898016 ,  -2.5696979 ,  -1.664666 ,  -3.026127 ,  -3.4369764 ,  -1.258219 ,  -3.1874104 ,  -2.92878 ,  -1.693369 ,  -2.6305647
-0.79231006 ,  -1.4117643 ,  -2.0866427 ,  -1.7841324 ,  -0.6908133 ,  -1.5172682 ,  -2.9495263 ,  -0.67824334 ,  -2.9012396 ,  -2.3763888 ,  -1.0041692 ,  -1.879904
-3.0965595 ,  -4.6472373 ,  -4.713904 ,  -3.6694 ,  -3.132368 ,  -5.3188906 ,  -5.1352587 ,  -2.8276186 ,  -5.0208387 ,  -4.5618367 ,  -5.1512494 ,  -3.8392441
-3.002493 ,  -4.004465 ,  -3.6424146 ,  -3.8946128 ,  -2.710335 ,  -4.8541007 ,  -4.420382 ,  -2.2911246 ,  -4.2921977 ,  -4.275945 ,  -4.5721593 ,  -3.6408045
-3.3880715 ,  -4.2064075 ,  -2.5755963 ,  -3.5470796 ,  -2.2500248 ,  -4.228408 ,  -4.182214 ,  -1.9537408 ,  -3.825727 ,  -3.7797894 ,  -3.426631 ,  -3.4784093
-3.1116476 ,  -3.97566 ,  -3.638996 ,  -3.296845 ,  -2.6278577 ,  -4.1704974 ,  -3.9733253 ,  -1.9091005 ,  -3.8325522 ,  -3.5899832 ,  -3.6575706 ,  -2.9083984
-4.297863 ,  -6.046842 ,  -2.0151062 ,  -3.415179 ,  -3.2579694 ,  -6.0808835 ,  -5.1590486 ,  -2.5716496 ,  -4.3445415 ,  -4.1138787 ,  -4.4266644 ,  -4.1304526
-3.5667105 ,  -4.2672863 ,  -3.7991376 ,  -4.2275114 ,  -2.6405382 ,  -4.7044654 ,  -4.3555017 ,  -2.439085 ,  -4.44616 ,  -4.16432 ,  -4.380906 ,  -3.7367816
-3.3508658 ,  -4.187737 ,  -0.916158 ,  -2.6390233 ,  -1.69019 ,  -3.3640175 ,  -3.6804285 ,  -1.2918136 ,  -3.1365118 ,  -2.9725168 ,  -1.8438053 ,  -2.7684326
-2.9675322 ,  -3.7101107 ,  -1.5588661 ,  -2.2409673 ,  -1.7903292 ,  -2.9485 ,  -3.123692 ,  -1.0095714 ,  -3.0581484 ,  -2.4460306 ,  -1.4894302 ,  -2.368188
-3.1606364 ,  -3.7723129 ,  -2.0619047 ,  -2.766111 ,  -1.9009292 ,  -3.2005591 ,  -3.2425363 ,  -1.3661513 ,  -3.2640638 ,  -2.7451663 ,  -2.117368 ,  -2.5644858
-1.3802891 ,  -2.041829 ,  -2.1327496 ,  -2.1595287 ,  -0.91077983 ,  -1.9969988 ,  -3.3169782 ,  -0.9485118 ,  -3.265344 ,  -2.6831033 ,  -1.3343366 ,  -2.2540483
-2.6376123 ,  -3.2256052 ,  -0.1491063 ,  -1.7943133 ,  -1.178832 ,  -2.205774 ,  -2.9223588 ,  -0.47515953 ,  -2.2554102 ,  -2.1292763 ,  -0.53650403 ,  -1.8339378
-3.2285452 ,  -4.48842 ,  -2.4746456 ,  -2.5827508 ,  -1.7593358 ,  -3.2186065 ,  -3.8897655 ,  -1.8291111 ,  -4.25161 ,  -2.9206839 ,  -1.7898731 ,  -3.2756717
-3.232264 ,  -4.0033526 ,  -3.9298332 ,  -3.6730733 ,  -2.5887516 ,  -4.213931 ,  -4.0206723 ,  -2.137359 ,  -4.29511 ,  -3.8227997 ,  -3.7756548 ,  -3.330646
-3.5312614 ,  -4.5477777 ,  -3.8489158 ,  -3.7814298 ,  -3.094018 ,  -5.1153717 ,  -4.4067454 ,  -2.2662113 ,  -4.346282 ,  -4.1598883 ,  -4.5369925 ,  -3.4938028
-3.3066854 ,  -4.182779 ,  -2.6670518 ,  -3.2134786 ,  -2.2001247 ,  -3.8538096 ,  -3.9097986 ,  -1.7498357 ,  -3.8856142 ,  -3.5690205 ,  -2.855392 ,  -3.1338713
-2.8701963 ,  -3.6141932 ,  -2.5793202 ,  -2.6780722 ,  -2.2268403 ,  -3.504492 ,  -3.4008062 ,  -1.2126954 ,  -3.4049332 ,  -3.1095288 ,  -2.502669 ,  -2.4628334
-3.5314503 ,  -4.409831 ,  -3.9812305 ,  -4.336626 ,  -3.0159883 ,  -5.281456 ,  -4.4698076 ,  -2.561813 ,  -4.4116054 ,  -4.30778 ,  -5.0808663 ,  -3.918386
-3.613089 ,  -4.9087257 ,  -2.4606075 ,  -3.0236917 ,  -2.0204296 ,  -4.0546937 ,  -4.668967 ,  -2.3537257 ,  -4.490623 ,  -3.481896 ,  -2.8805985 ,  -3.6970959
-3.3482528 ,  -4.0936146 ,  -2.8262246 ,  -3.404967 ,  -2.0977273 ,  -3.7240782 ,  -3.8568287 ,  -1.7943616 ,  -3.8509629 ,  -3.6145177 ,  -2.8115115 ,  -3.1904678
-0.7338493 ,  -1.5880523 ,  -3.0116024 ,  -1.9579792 ,  -0.8363744 ,  -1.6429954 ,  -2.9959273 ,  -1.0045408 ,  -3.5300143 ,  -2.570949 ,  -1.3250109 ,  -2.2303488
-3.5959892 ,  -4.8354316 ,  -2.245651 ,  -2.8872952 ,  -1.9692245 ,  -3.885409 ,  -4.5161476 ,  -2.1738038 ,  -4.280304 ,  -3.3545735 ,  -2.5924037 ,  -3.5141594
-0.43889758 ,  -1.2411665 ,  -3.5472338 ,  -2.282243 ,  -0.8347795 ,  -1.8355343 ,  -3.3673496 ,  -1.0878252 ,  -3.7358932 ,  -3.1594725 ,  -1.9070716 ,  -2.342981
-4.4052353 ,  -6.329894 ,  -2.1157913 ,  -3.3884964 ,  -3.4100404 ,  -6.310251 ,  -5.2416363 ,  -2.646837 ,  -4.4333477 ,  -4.227887 ,  -4.5796337 ,  -4.2153225
-3.083816 ,  -4.2217746 ,  -2.1579435 ,  -2.744452 ,  -2.0816505 ,  -3.853951 ,  -4.013742 ,  -1.7918888 ,  -3.5408506 ,  -3.2462964 ,  -2.8069124 ,  -3.0746534
-3.2935286 ,  -4.941108 ,  -5.604061 ,  -4.2462845 ,  -3.5606005 ,  -6.093212 ,  -5.711973 ,  -3.3497427 ,  -5.5762534 ,  -5.2475 ,  -6.2891936 ,  -4.328551
-3.33285 ,  -4.1509147 ,  -1.3422974 ,  -2.736821 ,  -1.8543622 ,  -3.4369295 ,  -3.7077909 ,  -1.3665407 ,  -3.292094 ,  -2.9948044 ,  -1.9665529 ,  -2.8514345
-3.4724994 ,  -4.581074 ,  -2.4138024 ,  -3.0479205 ,  -2.1448479 ,  -4.0238447 ,  -4.046338 ,  -2.0871487 ,  -4.108914 ,  -3.1342235 ,  -2.8542094 ,  -3.4360826
-3.6626015 ,  -5.0143313 ,  -2.4325287 ,  -3.414029 ,  -2.9767127 ,  -5.3941603 ,  -4.8289185 ,  -2.2743342 ,  -3.9915879 ,  -4.1034665 ,  -4.402611 ,  -3.622918
-2.9345608 ,  -3.4476314 ,  -0.5463726 ,  -2.1124988 ,  -1.408604 ,  -2.6513865 ,  -3.0321898 ,  -0.8400956 ,  -2.3914893 ,  -2.249894 ,  -1.1588252 ,  -2.0477858
-3.1042686 ,  -3.7314508 ,  -1.7027602 ,  -3.0022335 ,  -1.9110996 ,  -3.4917426 ,  -3.481521 ,  -1.3257917 ,  -3.0050173 ,  -3.1679642 ,  -2.4519517 ,  -2.6862056
-4.059103 ,  -5.3626723 ,  -5.2253647 ,  -4.8709073 ,  -3.6062174 ,  -6.2582273 ,  -5.7728806 ,  -3.3571503 ,  -5.9945397 ,  -5.3981442 ,  -5.9724693 ,  -4.9112453
-2.9681144 ,  -3.769832 ,  -1.4319612 ,  -2.6094522 ,  -1.714235 ,  -3.2165463 ,  -3.4228458 ,  -1.2726485 ,  -2.9584224 ,  -2.8771098 ,  -2.0005722 ,  -2.6087966
-2.9693046 ,  -4.1644497 ,  -2.3741665 ,  -2.6543899 ,  -1.374131 ,  -3.0524054 ,  -3.8012059 ,  -1.8174148 ,  -4.124897 ,  -3.162417 ,  -1.8201659 ,  -3.2904906
-2.6050434 ,  -3.347104 ,  -5.605033 ,  -4.68383 ,  -2.6172936 ,  -4.7160025 ,  -4.6775813 ,  -2.8876352 ,  -5.2584577 ,  -4.83105 ,  -5.4472685 ,  -4.240622
-2.7642083 ,  -3.3789685 ,  -1.1925445 ,  -2.4657917 ,  -1.4634125 ,  -2.7631745 ,  -3.1587706 ,  -1.01192 ,  -2.553216 ,  -2.7211707 ,  -1.5922691 ,  -2.29515
-3.5884647 ,  -4.7518554 ,  -2.4765677 ,  -3.1229773 ,  -1.8475895 ,  -3.96864 ,  -4.6437535 ,  -2.387068 ,  -4.4575 ,  -3.5170832 ,  -2.8562143 ,  -3.766329
-3.3153558 ,  -4.4443083 ,  -2.9011087 ,  -3.1604145 ,  -2.2204592 ,  -3.9619863 ,  -4.1396074 ,  -2.0031826 ,  -4.155367 ,  -3.6134007 ,  -2.9812665 ,  -3.3952866
-3.0219584 ,  -3.2258847 ,  -1.0539854 ,  -1.8682053 ,  -1.7343321 ,  -2.4218137 ,  -2.5359 ,  -0.5719194 ,  -2.0516324 ,  -1.8250079 ,  -0.98807764 ,  -1.3763
-2.740108 ,  -3.0496702 ,  -0.72781503 ,  -2.3408816 ,  -1.3807474 ,  -2.3492308 ,  -2.8118436 ,  -0.4627412 ,  -2.1447058 ,  -2.4433818 ,  -0.95769584 ,  -1.906716
-2.7038693 ,  -2.902579 ,  -0.235248 ,  -1.6004069 ,  -1.1300309 ,  -1.7487998 ,  -2.2912977 ,  -0.18355222 ,  -1.6197609 ,  -1.680192 ,  -0.08999195 ,  -1.222066
-2.8417115 ,  -3.7218935 ,  -3.3473542 ,  -3.2951212 ,  -2.126192 ,  -3.7188103 ,  -3.8354785 ,  -1.879308 ,  -3.9947603 ,  -3.564295 ,  -3.1561124 ,  -3.1303356
-2.9222894 ,  -3.8929071 ,  -1.6439847 ,  -2.5458035 ,  -1.6858091 ,  -3.2630742 ,  -3.5186229 ,  -1.3324467 ,  -3.3146954 ,  -3.0660856 ,  -1.9932686 ,  -2.8649633
-3.4439578 ,  -4.036118 ,  -2.2856698 ,  -3.4808943 ,  -2.419681 ,  -4.234366 ,  -3.6809676 ,  -1.8916926 ,  -3.343075 ,  -3.186059 ,  -3.5659163 ,  -3.0626338
-3.0088778 ,  -3.4603047 ,  -0.47035605 ,  -2.2578576 ,  -1.3740526 ,  -2.6396194 ,  -2.9446778 ,  -0.8544157 ,  -2.35771 ,  -2.221352 ,  -1.1939683 ,  -2.0943615
-3.1961484 ,  -3.4494393 ,  -3.0612938 ,  -3.1800606 ,  -2.4158452 ,  -3.6128228 ,  -3.1993039 ,  -1.3849005 ,  -3.2279444 ,  -3.0431056 ,  -2.9481907 ,  -2.2867975
-2.889111 ,  -3.7179666 ,  -2.5374322 ,  -2.93634 ,  -2.1297622 ,  -3.7073448 ,  -3.7509942 ,  -1.6274331 ,  -3.354531 ,  -3.3263605 ,  -2.991118 ,  -2.8070595
-3.0599113 ,  -3.8873796 ,  -2.2199001 ,  -2.879983 ,  -1.9302869 ,  -3.4330924 ,  -3.6400952 ,  -1.453012 ,  -3.575096 ,  -3.2201543 ,  -2.288743 ,  -2.8811674
-3.4736657 ,  -4.2563705 ,  -1.0956678 ,  -2.1706486 ,  -1.9860187 ,  -3.3266013 ,  -3.3314114 ,  -1.1866153 ,  -2.7911556 ,  -2.4265258 ,  -1.6383584 ,  -2.283659
-0.66621643 ,  -1.5100579 ,  -3.7230237 ,  -2.4150329 ,  -1.1156542 ,  -2.2475753 ,  -3.602386 ,  -1.2753038 ,  -3.920016 ,  -3.2651904 ,  -2.3102722 ,  -2.5110955
-4.1934643 ,  -5.599543 ,  -1.5238973 ,  -3.2575877 ,  -3.0620067 ,  -5.568838 ,  -4.712279 ,  -2.1692128 ,  -3.7531738 ,  -3.7003307 ,  -3.9440842 ,  -3.6569731
-3.847382 ,  -4.6673436 ,  -3.4502754 ,  -4.044345 ,  -3.1087444 ,  -5.2381487 ,  -4.4070754 ,  -2.4511664 ,  -4.047555 ,  -4.0259643 ,  -4.7635665 ,  -3.5775564
-3.1051936 ,  -4.0892067 ,  -2.675828 ,  -3.051157 ,  -2.0693278 ,  -3.8124187 ,  -4.0852604 ,  -1.8941171 ,  -3.8085916 ,  -3.5167778 ,  -3.0000925 ,  -3.0809746
-1.4079635 ,  -1.7339804 ,  -1.8132524 ,  -2.114474 ,  -1.0623629 ,  -1.867054 ,  -2.8457978 ,  -0.5318008 ,  -2.4712086 ,  -2.5355203 ,  -1.2826144 ,  -1.653374
-3.532835 ,  -4.3410964 ,  -3.064477 ,  -3.7515755 ,  -2.612814 ,  -4.5587907 ,  -4.1742806 ,  -2.1005743 ,  -3.9245098 ,  -3.8945088 ,  -3.8744483 ,  -3.379276
-3.539844 ,  -4.456395 ,  -1.2798036 ,  -3.176964 ,  -2.368496 ,  -4.4729877 ,  -4.0580053 ,  -1.6349925 ,  -3.1570554 ,  -3.4477766 ,  -3.2713783 ,  -3.1049814
-2.9473276 ,  -4.039868 ,  -3.0281117 ,  -3.0071743 ,  -1.6281103 ,  -3.3121822 ,  -4.496989 ,  -1.591116 ,  -4.6316876 ,  -3.756172 ,  -1.9701682 ,  -3.5595343
-2.8991432 ,  -3.833784 ,  -1.4775213 ,  -2.5489028 ,  -1.2749608 ,  -2.9865854 ,  -3.7811642 ,  -1.619764 ,  -3.5469303 ,  -2.8973498 ,  -1.7832031 ,  -2.9995294
-3.3152652 ,  -4.50276 ,  -5.314422 ,  -4.3518853 ,  -2.5507882 ,  -4.6939626 ,  -4.6303635 ,  -2.8038418 ,  -5.569582 ,  -4.8554435 ,  -4.478911 ,  -4.4008913
-3.8548217 ,  -4.9304338 ,  -1.5658486 ,  -3.0999951 ,  -2.4606993 ,  -4.475889 ,  -4.243024 ,  -1.7920492 ,  -3.608745 ,  -3.4827018 ,  -2.9155784 ,  -3.2837834
-2.6600661 ,  -2.9149811 ,  1.2308501 ,  -1.3549347 ,  -0.513964 ,  -1.2421995 ,  -2.2268984 ,  0.15970463 ,  -1.2814151 ,  -1.5219729 ,  0.85310745 ,  -1.27106
-2.8810773 ,  -3.5244684 ,  -1.362295 ,  -2.1532881 ,  -1.5341637 ,  -2.6056278 ,  -3.2430313 ,  -1.018568 ,  -2.6217506 ,  -2.5639775 ,  -1.3390652 ,  -2.213986
-3.1892066 ,  -4.1260657 ,  -2.0560136 ,  -2.8234422 ,  -1.590587 ,  -3.285878 ,  -3.9098828 ,  -1.7884184 ,  -3.727776 ,  -3.1243904 ,  -2.1630087 ,  -3.1646447
-3.3335996 ,  -4.0077915 ,  -2.1846833 ,  -3.4014366 ,  -2.2670994 ,  -4.1222153 ,  -3.7641625 ,  -1.8205677 ,  -3.3856397 ,  -3.3379912 ,  -3.405317 ,  -3.0769799
-3.030674 ,  -3.9872305 ,  -1.6448542 ,  -2.6368918 ,  -1.6493573 ,  -3.306895 ,  -3.663462 ,  -1.5765191 ,  -3.406565 ,  -2.8873694 ,  -2.1100905 ,  -2.961672
-3.5551376 ,  -4.332569 ,  -3.584659 ,  -3.6735337 ,  -2.5343692 ,  -4.234655 ,  -4.0701957 ,  -2.1408937 ,  -4.3519096 ,  -3.748076 ,  -3.476663 ,  -3.4268217
-3.1680737 ,  -3.8287623 ,  -1.0969477 ,  -2.2718935 ,  -1.8363934 ,  -3.1087043 ,  -3.2171535 ,  -0.9914177 ,  -2.5881083 ,  -2.5580354 ,  -1.661553 ,  -2.1256702
-3.4435568 ,  -4.228824 ,  -0.17434603 ,  -2.1564214 ,  -1.1796288 ,  -2.6453166 ,  -3.478166 ,  -1.078669 ,  -2.8760498 ,  -2.3531415 ,  -0.6104027 ,  -2.6131954
-2.5707765 ,  -3.5608408 ,  -1.9677618 ,  -2.6632152 ,  -1.5629424 ,  -3.3314996 ,  -3.9573126 ,  -1.725987 ,  -3.5783117 ,  -3.1316664 ,  -2.5014014 ,  -2.9698546
-3.1621723 ,  -3.9487865 ,  -1.851297 ,  -2.9027116 ,  -1.9713839 ,  -3.5503385 ,  -3.6271563 ,  -1.4453822 ,  -3.299955 ,  -3.1458797 ,  -2.4086435 ,  -2.8694513
-3.5739365 ,  -4.5998745 ,  -2.1744473 ,  -3.2125232 ,  -2.4653316 ,  -4.355098 ,  -4.1793356 ,  -1.8269141 ,  -3.810961 ,  -3.5948367 ,  -3.1405036 ,  -3.23383
-3.1224895 ,  -4.123061 ,  -2.0422053 ,  -2.531932 ,  -1.6849248 ,  -3.2020805 ,  -3.833402 ,  -1.6439257 ,  -3.7367256 ,  -2.9329443 ,  -1.8735908 ,  -2.9883893
-3.8093042 ,  -5.044892 ,  -3.2490346 ,  -3.5955553 ,  -2.9272153 ,  -5.073762 ,  -4.6140213 ,  -2.4762034 ,  -4.4450207 ,  -3.8921025 ,  -4.1585946 ,  -3.8117597
-3.1462655 ,  -3.989308 ,  -1.0406938 ,  -2.4176478 ,  -1.8852278 ,  -3.4197202 ,  -3.4421082 ,  -1.1980845 ,  -2.7763093 ,  -2.7313569 ,  -1.954578 ,  -2.4951181
-3.7055225 ,  -4.655912 ,  -0.5947722 ,  -2.3790283 ,  -1.9773414 ,  -3.8237164 ,  -3.856207 ,  -1.3808663 ,  -3.0213733 ,  -2.7645454 ,  -1.949985 ,  -2.7146244
-3.3794727 ,  -4.177558 ,  -0.18250573 ,  -2.2432854 ,  -1.0058411 ,  -2.6585546 ,  -3.6493952 ,  -1.2409695 ,  -2.8714755 ,  -2.555548 ,  -0.82692575 ,  -2.6676862
